Id,SalePrice
2118,104946.13
2119,133647.64
2120,105829.79
2121,37340.746
2122,110447.39
2123,77584.31
2124,161900.64
2125,126536.195
2126,143604.05
2127,140268.05
2128,120821.89
2129,1548.3745
2130,119041.34
2131,140178.75
2132,89287.14
2133,89830.41
2134,103941.125
2135,24712.287
2136,87506.055
2137,69086.49
2138,125825.38
2139,145777.1
2140,108960.2
2141,129492.875
2142,130631.19
2143,143310.28
2144,122631.0
2145,122551.68
2146,139691.02
2147,150420.11
2148,100664.07
2149,118751.6
2150,217578.8
2151,98890.62
2152,120076.24
2153,163716.45
2154,52347.47
2155,121266.64
2156,242938.81
2157,242798.84
2158,240771.14
2159,197088.3
2160,180089.44
2161,230480.23
2162,414186.22
2163,325259.4
2164,239048.94
2165,164560.34
2166,135146.14
2167,223697.88
2168,167325.16
2169,185111.64
2170,223837.84
2171,148504.33
2172,121430.34
2173,165302.58
2174,223560.4
2175,290682.38
2176,328013.62
2177,248619.64
2178,193555.14
2179,139971.73
2180,189385.58
2181,185830.75
2182,226948.48
2183,186236.52
2184,118492.5
2185,97541.3
2186,131175.89
2187,155772.67
2188,150831.3
2189,301471.62
2190,78749.055
2191,79729.9
2192,74371.7
2193,64807.88
2194,113944.47
2195,63112.652
2196,89649.61
2197,121609.445
2198,121667.91
2199,176521.14
2200,143340.8
2201,131645.7
2202,193056.75
2203,143288.47
2204,157654.69
2205,113684.91
2206,93531.75
2207,165999.39
2208,175157.08
2209,242183.0
2210,73921.69
2211,91740.76
2212,115181.16
2213,101102.734
2214,68241.63
2215,97252.29
2216,97967.984
2217,48437.906
2218,85801.95
2219,56763.637
2220,115968.35
2221,350338.7
2222,297368.06
2223,281612.06
2224,210677.27
2225,126847.09
2226,189278.19
2227,166487.83
2228,300971.06
2229,239537.05
2230,157391.05
2231,217468.9
2232,184465.53
2233,171531.3
2234,234850.33
2235,227104.6
2236,252935.64
2237,316565.25
2238,192124.92
2239,19429.781
2240,152243.55
2241,161327.06
2242,101170.09
2243,122515.92
2244,88818.14
2245,89019.69
2246,137773.89
2247,91221.95
2248,110703.22
2249,111931.2
2250,134909.6
2251,144454.36
2252,167625.45
2253,157945.08
2254,173460.81
2255,171321.88
2256,157934.39
2257,215066.88
2258,147059.61
2259,180008.77
2260,113068.84
2261,197320.6
2262,233437.2
2263,397251.0
2264,485636.9
2265,103914.875
2266,316180.53
2267,405547.8
2268,213617.11
2269,125499.8
2270,183406.64
2271,201271.58
2272,201499.55
2273,137797.62
2274,179649.73
2275,156321.39
2276,155507.28
2277,178975.8
2278,142040.27
2279,111022.72
2280,89498.67
2281,159047.45
2282,180791.73
2283,104543.67
2284,88892.78
2285,106052.98
2286,120718.09
2287,382946.38
2288,303662.62
2289,372481.88
2290,459276.6
2291,331018.34
2292,426115.75
2293,481440.12
2294,406041.8
2295,487310.66
2296,261122.89
2297,379911.4
2298,389128.56
2299,353243.5
2300,322556.84
2301,316022.94
2302,263452.9
2303,234466.42
2304,264433.44
2305,197227.61
2306,183216.45
2307,181106.14
2308,273635.56
2309,279834.3
2310,203412.83
2311,185063.28
2312,172645.7
2313,167321.48
2314,178949.27
2315,172022.64
2316,187790.45
2317,191836.98
2318,176453.39
2319,185178.3
2320,179650.89
2321,244420.72
2322,189062.77
2323,193676.86
2324,158733.92
2325,201109.36
2326,170840.11
2327,197525.89
2328,211838.06
2329,182941.17
2330,177130.48
2331,338899.62
2332,378782.22
2333,309904.3
2334,261341.83
2335,276795.0
2336,317864.75
2337,169472.48
2338,230843.05
2339,188412.88
2340,393547.75
2341,194427.98
2342,215435.77
2343,210658.64
2344,197719.47
2345,232523.27
2346,214734.16
2347,204441.69
2348,237275.06
2349,192716.17
2350,267202.4
2351,275369.12
2352,230908.14
2353,252981.17
2354,119662.39
2355,115766.86
2356,154686.98
2357,190630.08
2358,179786.73
2359,102057.08
2360,106861.18
2361,137622.11
2362,168737.11
2363,104405.55
2364,131091.55
2365,195102.02
2366,187342.12
2367,206820.31
2368,208514.95
2369,207828.55
2370,169312.1
2371,169977.48
2372,176175.47
2373,252663.27
2374,323322.62
2375,267470.62
2376,336676.66
2377,386049.5
2378,154724.6
2379,168556.53
2380,117858.78
2381,152540.98
2382,180421.66
2383,190614.02
2384,229795.67
2385,152407.7
2386,109649.305
2387,114348.05
2388,80664.2
2389,103978.94
2390,134943.08
2391,122659.71
2392,92123.63
2393,145093.3
2394,126553.08
2395,229929.3
2396,147245.03
2397,225778.7
2398,89556.19
2399,36479.227
2400,79416.16
2401,121944.31
2402,127613.73
2403,131449.95
2404,137950.3
2405,141627.78
2406,129866.32
2407,96058.78
2408,123530.01
2409,112039.0
2410,182588.17
2411,113674.42
2412,142374.08
2413,124604.984
2414,149672.66
2415,118013.77
2416,110530.56
2417,101035.89
2418,121388.945
2419,87383.66
2420,120989.0
2421,125631.0
2422,113250.1
2423,90788.52
2424,110027.39
2425,187741.98
2426,138058.25
2427,98882.59
2428,175073.02
2429,117425.22
2430,125536.39
2431,110829.97
2432,138318.27
2433,149208.05
2434,125573.766
2435,164372.42
2436,107790.055
2437,116540.336
2438,131347.88
2439,79994.14
2440,101551.69
2441,71361.41
2442,91694.95
2443,104667.32
2444,134611.56
2445,95471.25
2446,156430.56
2447,112272.75
2448,147290.47
2449,116025.28
2450,143420.98
2451,62875.21
2452,163003.27
2453,76879.34
2454,138320.4
2455,97637.484
2456,86841.56
2457,105550.42
2458,121987.93
2459,110870.27
2460,98243.375
2461,151945.47
2462,154725.95
2463,115680.56
2464,204640.22
2465,138008.06
2466,123591.92
2467,102244.125
2468,98197.25
2469,94952.03
2470,153012.83
2471,155776.78
2472,116939.25
2473,68753.05
2474,60555.047
2475,186359.52
2476,120339.01
2477,120793.88
2478,152438.55
2479,95656.914
2480,133308.83
2481,118582.0
2482,33703.633
2483,108680.22
2484,103360.22
2485,129408.6
2486,118875.86
2487,175432.8
2488,131757.7
2489,134907.3
2490,155056.6
2491,57114.664
2492,176580.06
2493,163035.22
2494,129809.54
2495,89307.93
2496,221236.23
2497,122547.37
2498,106985.2
2499,51287.53
2500,54126.242
2501,123670.8
2502,83935.86
2503,99384.375
2504,128567.24
2505,272526.0
2506,249828.73
2507,285598.34
2508,247274.9
2509,215681.3
2510,206591.23
2511,173999.33
2512,214668.84
2513,206331.6
2514,246274.4
2515,146169.55
2516,169449.77
2517,136381.89
2518,126081.95
2519,247863.9
2520,202321.55
2521,178020.36
2522,217199.2
2523,72487.66
2524,103474.82
2525,137123.61
2526,122282.5
2527,115463.45
2528,74285.95
2529,56348.227
2530,121103.47
2531,246708.3
2532,216350.05
2533,195685.38
2534,228905.83
2535,275544.84
2536,234008.33
2537,254787.55
2538,179846.5
2539,183069.19
2540,176426.12
2541,176356.95
2542,156690.31
2543,121991.11
2544,96063.82
2545,115840.94
2546,108308.43
2547,93490.74
2548,118287.03
2549,151394.83
2550,675911.25
2551,139797.31
2552,91005.42
2553,57580.953
2554,94609.68
2555,124773.04
2556,103849.516
2557,85743.05
2558,96240.34
2559,151553.83
2560,155185.98
2561,138131.81
2562,56063.57
2563,171505.45
2564,166030.2
2565,158768.2
2566,104178.375
2567,99741.25
2568,195806.33
2569,249925.28
2570,68547.08
2571,218977.86
2572,36407.195
2573,154702.62
2574,367601.06
2575,110373.42
2576,45670.332
2577,109727.96
2578,99068.125
2579,70594.09
2580,76692.37
2581,36996.895
2582,59109.49
2583,294031.44
2584,84963.84
2585,183028.6
2586,207621.86
2587,192033.77
2588,143104.08
2589,150071.12
2590,143010.22
2591,243149.11
2592,212375.83
2593,273194.94
2594,168398.52
2595,186642.8
2596,288590.3
2597,186036.61
2598,284446.12
2599,178640.97
2600,130897.984
2601,125562.41
2602,76483.22
2603,72310.266
2604,90430.46
2605,73848.9
2606,131729.52
2607,207527.9
2608,142429.8
2609,142118.94
2610,106230.76
2611,63393.383
2612,161395.8
2613,125866.66
2614,137361.64
2615,127480.87
2616,124211.7
2617,198459.8
2618,121932.07
2619,189566.6
2620,158616.84
2621,172025.86
2622,179413.7
2623,237379.73
2624,308688.56
2625,306382.8
2626,163325.03
2627,141063.11
2628,334790.84
2629,539010.0
2630,403640.5
2631,484183.8
2632,423466.8
2633,322748.44
2634,449017.12
2635,104150.39
2636,164227.47
2637,157589.36
2638,254947.52
2639,153189.4
2640,130996.09
2641,100690.52
2642,183612.83
2643,101096.95
2644,93032.92
2645,108037.47
2646,96191.016
2647,104523.15
2648,127944.83
2649,157524.52
2650,108793.64
2651,124178.875
2652,384433.3
2653,249038.56
2654,279233.4
2655,438509.3
2656,309239.6
2657,348741.28
2658,308748.25
2659,319077.3
2660,356591.78
2661,375327.38
2662,388858.03
2663,290111.38
2664,272054.2
2665,314963.3
2666,279896.94
2667,171449.25
2668,182396.33
2669,173676.3
2670,256760.47
2671,181662.39
2672,194766.4
2673,193306.92
2674,205460.02
2675,195703.28
2676,175423.78
2677,187802.17
2678,232175.56
2679,277011.66
2680,293172.16
2681,383018.47
2682,289444.56
2683,512132.47
2684,308706.3
2685,343039.25
2686,252264.58
2687,310805.2
2688,187550.22
2689,210047.55
2690,376733.0
2691,196676.67
2692,93407.39
2693,200049.42
2694,125398.32
2695,194756.14
2696,178143.23
2697,175188.17
2698,46446.777
2699,160434.2
2700,132271.89
2701,141031.08
2702,89411.266
2703,76862.58
2704,132261.12
2705,56080.504
2706,109743.37
2707,86759.72
2708,135748.33
2709,63850.47
2710,123271.84
2711,201258.31
2712,425070.34
2713,158725.69
2714,146947.69
2715,169790.78
2716,138461.16
2717,162331.58
2718,208076.08
2719,81113.8
2720,157090.61
2721,131985.28
2722,143801.2
2723,126113.58
2724,122108.25
2725,127196.7
2726,143349.78
2727,116854.516
2728,168040.8
2729,135870.64
2730,147180.44
2731,126497.914
2732,125267.33
2733,144529.52
2734,108028.875
2735,124242.84
2736,148478.08
2737,125144.35
2738,129086.76
2739,154659.42
2740,126939.19
2741,143571.64
2742,159751.56
2743,168582.34
2744,133220.0
2745,133014.39
2746,114809.266
2747,128509.86
2748,105224.24
2749,127103.49
2750,111280.17
2751,124412.86
2752,150985.02
2753,129430.34
2754,155372.98
2755,112095.95
2756,76633.34
2757,74269.46
2758,94962.75
2759,163292.47
2760,96245.39
2761,139427.55
2762,116065.766
2763,178990.36
2764,91522.836
2765,278642.44
2766,70810.64
2767,92142.336
2768,107647.16
2769,119506.484
2770,114292.25
2771,103555.59
2772,112934.11
2773,136787.39
2774,97269.984
2775,91093.57
2776,131570.33
2777,95003.37
2778,77177.93
2779,80331.68
2780,57961.33
2781,106519.48
2782,71622.61
2783,92585.734
2784,100035.305
2785,154902.55
2786,84619.35
2787,101525.3
2788,58974.71
2789,167940.75
2790,98159.6
2791,62486.793
2792,51951.137
2793,123427.625
2794,102627.625
2795,127422.05
2796,120895.34
2797,158431.14
2798,69384.016
2799,39499.55
2800,47868.82
2801,88836.42
2802,110231.09
2803,133940.3
2804,112869.55
2805,89831.45
2806,69531.32
2807,115720.2
2808,151462.8
2809,132901.89
2810,124159.36
2811,167067.62
2812,144777.2
2813,122862.766
2814,140644.08
2815,85430.91
2816,202344.95
2817,162972.17
2818,118277.414
2819,118346.92
2820,135094.56
2821,95019.7
2822,159707.44
2823,259769.73
2824,166488.52
2825,110734.62
2826,123585.08
2827,108701.375
2828,110757.95
2829,166597.16
2830,238075.34
2831,168829.66
2832,252182.83
2833,317893.12
2834,229931.86
2835,221757.36
2836,185447.72
2837,74546.14
2838,144198.02
2839,138287.06
2840,202614.14
2841,191660.55
2842,223602.27
2843,124761.84
2844,117693.36
2845,113589.06
2846,199630.62
2847,219060.4
2848,174601.02
2849,200964.8
2850,257751.7
2851,188013.61
2852,216318.95
2853,228042.45
2854,139660.27
2855,202605.58
2856,187573.6
2857,180640.98
2858,200299.02
2859,131855.52
2860,114236.984
2861,115981.59
2862,136458.58
2863,76388.7
2864,258756.03
2865,141092.56
2866,124551.19
2867,89710.945
2868,126555.19
2869,101471.93
2870,112887.766
2871,62475.457
2872,76410.125
2873,104362.266
2874,93118.766
2875,148784.64
2876,165138.45
2877,148028.05
2878,163908.0
2879,121446.49
2880,108228.86
2881,141423.47
2882,200260.64
2883,169480.64
2884,178858.31
2885,161905.03
2886,277884.38
2887,76859.14
2888,100471.92
2889,82669.91
2890,80057.484
2891,105590.08
2892,42657.438
2893,44755.996
2894,65336.94
2895,342213.62
2896,291109.56
2897,159012.86
2898,147444.45
2899,188196.17
2900,151856.64
2901,226211.45
2902,173986.75
2903,306364.78
2904,349551.62
2905,74944.3
2906,165091.97
2907,92681.56
2908,134755.38
2909,148493.8
2910,65852.25
2911,65010.746
2912,127033.56
2913,61552.105
2914,77021.05
2915,79923.6
2916,64165.055
2917,175444.14
2918,96795.0
2919,213127.16
