Id,SalePrice
1794,152666.6200292196
1795,133358.95888164188
1796,124268.9314314204
1797,104178.32026931661
1798,128164.93744269037
1799,114007.22144964398
1800,133895.24585846651
1801,126627.7816265797
1802,136027.8431473248
1803,142857.33380726463
1804,143235.48105523852
1805,135333.16104176562
1806,114292.45667276908
1807,130308.29089775344
1808,123449.2978621503
1809,121754.63788844037
1810,152280.50382845657
1811,92195.62260885001
1812,99483.55723287967
1813,130270.6464574646
1814,118896.08558190418
1815,53619.31373971791
1816,99188.5242649978
1817,121284.49236910194
1818,159317.16491937783
1819,126591.2517133428
1820,55845.45742576219
1821,113736.66289168005
1822,146668.3775613362
1823,56736.69607361136
1824,140670.39935770447
1825,125304.26169893496
1826,103845.96195131083
1827,106836.56089049274
1828,135987.24355309852
1829,120389.84953596172
1830,150943.29098634934
1831,168150.2689597062
1832,66648.15467464681
1833,143549.21008244052
1834,127219.08833004274
1835,130254.244218096
1836,131310.26642633684
1837,82027.91347605528
1838,119992.62244660174
1839,88038.2491307403
1840,177732.8051305295
1841,148930.05670405828
1842,83142.14239379978
1843,141269.8051166088
1844,136790.42410339718
1845,138266.8517372251
1846,151901.68277060153
1847,163411.79013305798
1848,48656.639716404505
1849,109362.1376294656
1850,120636.04196328831
1851,155393.563260591
1852,120686.67584747873
1853,129568.55641073843
1854,168070.0840191985
1855,126119.30968566547
1856,210752.5230017708
1857,128460.30842831319
1858,136419.85798879946
1859,120153.3312951956
1860,156650.1941157238
1861,119203.54921151714
1862,313365.84143236006
1863,306346.35548389703
1864,306385.88251809677
1865,343608.40430413117
1866,351910.76219270984
1867,258806.3233828804
1868,316531.87864601286
1869,209406.5711468217
1870,231887.6144784284
1871,252935.53704102634
1872,170758.23900789928
1873,226328.12075754954
1874,140857.58779992198
1875,199833.22212416417
1876,195215.52763317677
1877,216209.4648936744
1878,195602.30047048788
1879,132981.85112989988
1880,134976.5414370586
1881,234548.30567278314
1882,244653.79617751075
1883,192633.6345080226
1884,207577.8882086671
1885,254706.57903147797
1886,309926.8062497422
1887,207197.15318536217
1888,276445.8061675598
1889,166391.20050795452
1890,120819.9520440357
1891,137501.09156680698
1892,100561.25310190929
1893,135523.76757568683
1894,120941.33149645584
1895,135499.63881371453
1896,128090.3465961812
1897,117665.38585345754
1898,102847.02951894657
1899,153243.07258430758
1900,151577.45391151973
1901,167116.33692031898
1902,145440.9707534648
1903,217928.33873973318
1904,143338.95106895643
1905,189925.7442194878
1906,163356.4399558865
1907,198186.20094401637
1908,113227.16983584172
1909,127884.48567216143
1910,119548.32704904556
1911,212893.14312113743
1912,301066.6067371569
1913,152090.92662094507
1914,70553.41593318377
1915,328779.552315327
1916,68285.03887451085
1917,257305.69806370168
1918,139116.82889391924
1919,166736.32645958583
1920,128105.07516156051
1921,413924.6050066635
1922,350805.9195249435
1923,219351.9511092118
1924,207879.2871798389
1925,198298.4913505629
1926,398567.3844916025
1927,137617.05130063547
1928,160706.051588114
1929,123381.03166988785
1930,131453.04975071063
1931,138162.80229658025
1932,138803.71814730085
1933,168334.55583295482
1934,182249.86034985873
1935,177068.7961544059
1936,189981.00254505806
1937,185095.29387133458
1938,176999.2481559171
1939,237758.01998600102
1940,193396.97794961632
1941,176526.31602063353
1942,184292.51152671027
1943,220036.25527081796
1944,346976.7278519337
1945,386506.1070310203
1946,158944.05429154754
1947,354570.45063452097
1948,198735.7094534385
1949,236386.53277402825
1950,183633.79262859657
1951,259085.01886598946
1952,210979.57530446252
1953,175792.87809777536
1954,183527.0288605267
1955,124633.52849264322
1956,306507.4351522457
1957,156103.51439906383
1958,299211.5363105833
1959,123445.48565740327
1960,117297.72800876199
1961,123507.35377498332
1962,94840.04382468078
1963,108583.73561140259
1964,108972.18179002553
1965,135413.05147648382
1966,142219.65607807497
1967,297598.1306541248
1968,445100.10992757976
1969,395627.91105218406
1970,440172.0593666445
1971,456319.6893734993
1972,376463.6497188568
1973,265644.4506544401
1974,317879.57503029524
1975,440213.21372702334
1976,264975.05835483136
1977,380058.10476424464
1978,403216.51863980026
1979,340801.1935967019
1980,197296.10108625173
1981,360098.36823195615
1982,228280.0684000848
1983,215976.78688776575
1984,152725.13994632335
1985,211980.08991291633
1986,209309.8886487469
1987,183496.1473531843
1988,181918.9744351219
1989,191525.3249514723
1990,208417.95781589148
1991,250477.86944937927
1992,215726.27955167045
1993,163110.43225053046
1994,230698.97466482306
1995,179718.2631350924
1996,245770.41317802688
1997,317471.262829445
1998,349206.8077996301
1999,266141.2407702345
2000,307826.5474786271
2001,248700.118719479
2002,227673.12079833783
2003,246078.66158137788
2004,262824.2329823971
2005,225887.50575846375
2006,236050.9228438769
2007,234700.82125731863
2008,233390.14159919153
2009,194651.27597081187
2010,183018.56103662192
2011,146317.66099963925
2012,180967.4029352469
2013,186367.83913742838
2014,185627.83287875066
2015,201233.37274959157
2016,194857.31389402194
2017,200261.62648932863
2018,118991.91175987374
2019,137164.75062133628
2020,102819.12208232407
2021,104888.14052821547
2022,179471.4636605887
2023,143993.8529489423
2024,244037.63845689507
2025,352825.8410783766
2026,167701.45919732208
2027,157106.35456039195
2028,146002.2466470249
2029,177539.32046209474
2030,274318.91275073413
2031,250969.62536511343
2032,283658.38597862446
2033,272285.99747806805
2034,164256.51376363373
2035,214166.17307133053
2036,195503.8805797859
2037,205304.0759305725
2038,318356.02594127564
2039,222276.24119249955
2040,364254.92148337833
2041,277061.6036686036
2042,202321.4658146131
2043,170838.8101528284
2044,177432.17782321767
2045,202019.3009938061
2046,146914.04033829298
2047,145727.5979134381
2048,133747.4363736558
2049,128473.63082735409
2050,181010.68673322911
2051,110321.60816578036
2052,130472.41496458784
2053,149488.08792777598
2054,89066.12282612897
2055,157696.93602013055
2056,140291.46017113386
2057,117102.03731609732
2058,221283.75068771458
2059,135533.57417270745
2060,163214.415360611
2061,180208.94527893755
2062,132684.2269669057
2063,110142.14164748158
2064,148350.47008196506
2065,123221.64376295895
2066,164476.24120094176
2067,96070.35589924344
2068,129180.45707721743
2069,89920.43024278949
2070,117047.80240603781
2071,99637.80558050665
2072,114575.22183569771
2073,142174.75442439035
2074,187131.84310442608
2075,146295.9709776783
2076,125614.68405227222
2077,159543.82519629
2078,127583.96721336075
2079,131920.2169595684
2080,117563.58740278578
2081,123423.89231477969
2082,98157.35925461969
2083,141749.78806567765
2084,111012.15516343398
2085,129334.47615177975
2086,146795.02677168066
2087,114160.4907672058
2088,88944.84392404952
2089,79514.56102924176
2090,126339.85675743273
2091,130508.57849577405
2092,117429.29755653242
2093,114750.69237564958
2094,118600.79579683662
2095,156655.29564616492
2096,89274.10260368414
2097,93256.08079370577
2098,151386.78166152647
2099,52385.25795776526
2100,74086.19435165553
2101,117433.55407694654
2102,126024.20072065902
2103,100078.28087586763
2104,114281.73768858403
2105,127459.65306796964
2106,77826.40296864085
2107,232132.11192736073
2108,116127.03640809613
2109,113336.8479361017
2110,131447.76538980467
2111,144121.73305675972
2112,139484.1475187887
2113,125443.29132701333
2114,106291.132899176
2115,161598.45359217998
2116,122128.66636776437
2117,155550.86093308224
2118,120278.63974619057
2119,104083.15183156391
2120,118499.16313346635
2121,104460.40149643754
2122,110443.35967854256
2123,81827.8054447616
2124,169893.19779735792
2125,129377.21851165591
2126,156260.0755765642
2127,167842.06751372252
2128,131066.75044371221
2129,89279.81310527623
2130,146809.77721411185
2131,156920.57208503436
2132,113404.86934826327
2133,125836.87759577607
2134,131380.97964124137
2135,102208.60411982723
2136,74509.98605350846
2137,114157.82977415818
2138,131136.16351122578
2139,156919.74637692256
2140,142022.7629176809
2141,144183.07167317686
2142,129705.84788082256
2143,146055.2271810936
2144,137773.38100911689
2145,135889.91064196918
2146,171214.06256589064
2147,124615.65161490912
2148,131798.09405148186
2149,146573.87866392476
2150,215008.6305019389
2151,109683.31447476639
2152,179158.30540653513
2153,173504.90888635474
2154,108232.34557340536
2155,134551.65018577198
2156,261713.26228683587
2157,223810.6819958957
2158,232971.10560814707
2159,207841.59934831416
2160,165971.58732754912
2161,246554.86289711576
2162,455724.0049635687
2163,356811.06160847977
2164,230249.4084959755
2165,193342.88597708807
2166,147191.43119999778
2167,226205.36527314305
2168,202556.64131099527
2169,202215.72290077302
2170,221641.9725979948
2171,159934.71153084442
2172,134795.40616793532
2173,163557.50967326981
2174,221788.87846455537
2175,297524.6318810357
2176,345682.3632353396
2177,248419.64268012837
2178,200536.14231250127
2179,136656.98758295778
2180,226389.92124113787
2181,189274.91056426062
2182,227224.78875935927
2183,203497.9393308417
2184,126219.09959416217
2185,129587.79127139655
2186,143226.14056168558
2187,154711.66460053783
2188,147877.25270661985
2189,243534.88787092018
2190,81857.28232562673
2191,70885.30359670203
2192,89437.93317995589
2193,112223.32074048786
2194,103918.86948619073
2195,109676.89708886131
2196,110987.92774187088
2197,119815.00539122427
2198,164486.32502248196
2199,182445.5378746256
2200,155210.70107766712
2201,131478.29355929638
2202,221243.40804225008
2203,146122.4027811955
2204,178779.6510482049
2205,112708.86339952209
2206,135791.78367907062
2207,227218.41902874364
2208,241869.33802208287
2209,235279.1766324586
2210,126625.70730293092
2211,119455.39492681337
2212,115244.28089077408
2213,110002.83715295096
2214,127488.53838296802
2215,107660.48844890902
2216,153097.5858290232
2217,94048.23663205256
2218,72488.66762171905
2219,69154.26117800256
2220,80131.61255372659
2221,332110.07227440027
2222,243322.82936841
2223,297657.31650429394
2224,211009.10999226186
2225,112823.24513329455
2226,191829.19242506678
2227,193509.5315149613
2228,285723.61657669576
2229,248888.20762853042
2230,165666.02333131226
2231,213862.66283224474
2232,200194.05190978808
2233,166801.73921608596
2234,251490.41645747598
2235,220281.86069198605
2236,255933.13965018874
2237,347800.5734038303
2238,204303.47652501683
2239,94443.37220647586
2240,160352.97956950066
2241,161991.64929179833
2242,127795.85463468893
2243,123508.67159761033
2244,98322.25545236563
2245,103766.76835316118
2246,145146.16873865545
2247,101859.57527338364
2248,125255.39558576608
2249,126972.78354263848
2250,132211.18014910628
2251,117030.89871460231
2252,177632.20337587292
2253,160653.9364080262
2254,187941.67192019153
2255,190942.89710456174
2256,193008.07607069702
2257,203292.52632809762
2258,177007.6358114413
2259,180058.83460016528
2260,179097.02998393518
2261,190519.9665731702
2262,225202.6175817259
2263,344157.00089580356
2264,418944.16947583
2265,167097.27949787464
2266,320415.3395672814
2267,379599.14711686305
2268,434668.49765301135
2269,156608.73374193566
2270,191269.86674663104
2271,217490.90674129114
2272,192039.93386091926
2273,164984.6307185574
2274,181573.31291947112
2275,168570.68340104067
2276,192429.50013675808
2277,185744.0178360177
2278,145380.96882760487
2279,132015.0947862532
2280,120825.33103321806
2281,176359.28727352544
2282,186836.0264475594
2283,103039.18247242202
2284,109109.9355562148
2285,152549.32164730752
2286,120640.38126902764
2287,363887.6240630867
2288,282798.93274774385
2289,395223.26807361946
2290,449368.27277081157
2291,321472.4027972642
2292,417773.10752072616
2293,459864.61647553684
2294,444670.481502346
2295,454282.3598236136
2296,289629.4509498739
2297,332530.858639807
2298,317528.242302614
2299,408184.97179406625
2300,331689.96901160874
2301,275264.1616702529
2302,231972.66771058927
2303,238664.74471115757
2304,248840.6195671975
2305,172021.27930502297
2306,173897.31507725394
2307,187749.77496873253
2308,218506.36538287753
2309,269494.18151441845
2310,214727.93615523257
2311,185211.31887411518
2312,172390.65529254903
2313,175181.86519370167
2314,167400.80977694681
2315,181183.60892380888
2316,189320.47538054534
2317,193095.47277978147
2318,178943.37358579377
2319,179666.75660775794
2320,200071.35928478572
2321,249737.0837113659
2322,164076.40158782332
2323,178258.018843741
2324,165449.2173211743
2325,208890.51390682356
2326,161635.34267977966
2327,209203.9166423275
2328,226369.17272239993
2329,187720.83193420307
2330,174930.2634400478
2331,378852.64320415095
2332,396683.61505682213
2333,319551.8924750218
2334,253802.57101213507
2335,268761.8480927582
2336,323971.68904140807
2337,234900.54176891813
2338,282240.10923853604
2339,214296.5856426873
2340,396527.16643819044
2341,212851.0724033251
2342,227522.0368054003
2343,215420.33105283775
2344,224288.27725850046
2345,241182.3699459235
2346,225332.33291056272
2347,219042.18086261032
2348,239898.14096860558
2349,177766.0805356667
2350,307296.3370815173
2351,263904.6313722854
2352,262334.4518219254
2353,244220.49051023103
2354,140369.73038410157
2355,146374.16984758805
2356,153139.1180621124
2357,199474.32881461043
2358,194598.83955095732
2359,122594.45403163854
2360,116242.5094695519
2361,138636.26788280578
2362,283361.30634212244
2363,134356.60259656855
2364,158226.00700993478
2365,218180.45814144582
2366,200654.33259282424
2367,227122.09826239524
2368,216628.13638731715
2369,221171.1029178903
2370,178647.71855866132
2371,171015.01122820278
2372,195946.92335320884
2373,287333.095329188
2374,343949.4104229438
2375,255761.96518450047
2376,302754.75078439753
2377,416495.41411409265
2378,141726.29952929332
2379,202663.77534024254
2380,145230.2367916372
2381,163048.08539881266
2382,197947.34674342826
2383,201816.14921989656
2384,243727.5488105866
2385,163887.6498996351
2386,132801.44355313052
2387,139741.41059411183
2388,86472.77887752776
2389,128720.49763645706
2390,158503.51197745942
2391,140557.65204286316
2392,114577.78963258272
2393,178818.3365820507
2394,148849.9024276566
2395,221603.40465536612
2396,147800.87282250085
2397,211187.67867690028
2398,137064.6325345179
2399,53380.196600497286
2400,54727.70474598906
2401,107041.314758734
2402,140331.97554484796
2403,136081.9287532963
2404,147534.7837234377
2405,163989.43086975924
2406,140796.24935335966
2407,128267.09034846496
2408,140362.0819663499
2409,123690.46462707943
2410,159993.99305930722
2411,121152.51422213172
2412,154748.26698915556
2413,129819.00395641165
2414,147414.23305531283
2415,125817.33645614414
2416,133160.16273829722
2417,133263.60292429946
2418,130366.5104517325
2419,129614.61470717183
2420,123219.43371497365
2421,140623.2697455949
2422,112045.25848193477
2423,114479.87781602166
2424,159258.48491693396
2425,233369.2097473486
2426,133581.57956444987
2427,147417.27493269384
2428,171251.3571332567
2429,105687.61290820305
2430,138036.47140906175
2431,108483.74386436028
2432,149610.03358630528
2433,150870.65884183382
2434,142614.9805104552
2435,147294.95098115338
2436,109864.34103671128
2437,116155.16238543933
2438,135622.59109089212
2439,105166.93783299868
2440,122348.69423145175
2441,84064.39087938976
2442,92727.01029426056
2443,122529.06928282372
2444,119033.11976574127
2445,84943.92446903208
2446,139699.60022707254
2447,174495.22251475183
2448,132917.21095457717
2449,95041.01062093866
2450,146357.0141110654
2451,111857.05342444277
2452,192882.81447315097
2453,90304.99662433923
2454,115587.03692774601
2455,107089.96295448676
2456,144141.52223683338
2457,141248.5924456514
2458,124257.07931602631
2459,105034.31569674223
2460,132385.36084889455
2461,124952.68257702165
2462,139823.67432522692
2463,138391.8038418283
2464,184749.10936336018
2465,135833.2926047506
2466,110995.52493019571
2467,137121.61823126566
2468,79939.12272478444
2469,73649.55190133455
2470,177539.3671761812
2471,217385.2571046594
2472,152975.63521010263
2473,120279.05706607152
2474,89589.10048848492
2475,222973.47417318384
2476,116438.21738054648
2477,129357.37575689283
2478,150236.29518876423
2479,100597.63038884984
2480,155685.61877185054
2481,127693.00775272229
2482,133694.94069675053
2483,114253.22660497986
2484,126241.58028119034
2485,125067.65357724692
2486,170265.42983760964
2487,177023.30500786036
2488,163143.4272101783
2489,157530.09820718563
2490,165035.31013060856
2491,98630.33133805255
2492,179818.34585877944
2493,139971.1396313394
2494,139466.43429388056
2495,68269.9964556258
2496,269036.6756289838
2497,148588.99897136196
2498,108874.3745635068
2499,99922.56117059568
2500,128744.39897991724
2501,141277.47240551317
2502,148395.56551570003
2503,92119.69030971904
2504,180630.398573288
2505,220222.01201517222
2506,259856.30079543355
2507,292210.7934200582
2508,256757.3249562393
2509,216201.53587071158
2510,222502.08086864144
2511,173734.3223089252
2512,203044.41482298935
2513,208962.94828325033
2514,251995.06556293488
2515,154146.67009240418
2516,171582.40936733334
2517,140602.9825331041
2518,156112.72411342748
2519,221744.18298178512
2520,206183.07935552043
2521,186857.29588585533
2522,221512.13336558992
2523,120562.62569986473
2524,139637.88442081967
2525,142740.8240096123
2526,139245.4296984224
2527,114941.73076532126
2528,130479.3539708373
2529,130661.0358854747
2530,121491.74855764309
2531,247438.76608358452
2532,219987.90792339382
2533,195816.25760819516
2534,219135.000131935
2535,330214.1158146719
2536,235916.28973268153
2537,224807.04807494828
2538,179909.47602135764
2539,178290.25893892942
2540,184390.86727617102
2541,187136.3565145556
2542,165242.34403143832
2543,128944.5444987323
2544,127128.01243457009
2545,140367.0311988289
2546,127869.62219628422
2547,138019.97700691439
2548,149071.4659786976
2549,155339.03211769136
2550,282800.7256583824
2551,145307.92558021433
2552,123860.49396860172
2553,65415.09207905008
2554,102477.12488422167
2555,124472.05036715088
2556,100334.67459873167
2557,102281.77544268974
2558,155509.17866652212
2559,140219.07705519372
2560,145851.00260096166
2561,144982.67223065198
2562,132216.9759780864
2563,148378.29464425388
2564,191168.4620063222
2565,154638.01898334592
2566,156421.34084172314
2567,128453.46864604611
2568,210114.7642874696
2569,215001.524270993
2570,122660.2943873953
2571,190135.3608858821
2572,164596.46402872622
2573,207437.34849327017
2574,277845.4814359359
2575,133710.46330596288
2576,124531.62123708263
2577,178396.55524957244
2578,77179.25450436334
2579,59534.33208260836
2580,120107.60264390074
2581,128779.06090816102
2582,127650.49753350731
2583,267609.7570461914
2584,160876.55019116547
2585,171872.21664228104
2586,204906.9469444241
2587,203799.59851832312
2588,148627.13075481172
2589,144695.3666899444
2590,208166.76455015558
2591,209189.85360740032
2592,217439.12580444824
2593,266574.86011052056
2594,177800.4694936506
2595,204644.153027936
2596,323729.9088632022
2597,202183.40463749645
2598,289733.2250853498
2599,342318.81131299346
2600,186833.92146383628
2601,170573.81730606838
2602,79056.91696357362
2603,93664.6713824987
2604,85758.01745537638
2605,67687.01180507007
2606,144978.59156749997
2607,201677.49111634833
2608,201638.40496916292
2609,165042.3844873768
2610,111333.81101528536
2611,125102.71126464066
2612,152385.79061846712
2613,132309.20762090146
2614,121521.65664287376
2615,154127.99942402483
2616,147276.93309002105
2617,177320.06664215532
2618,199725.3230643166
2619,202947.23095794042
2620,191131.16416739073
2621,183287.45725893776
2622,177607.7316059796
2623,248689.91327968458
2624,297401.6746718785
2625,313178.5073496208
2626,180644.62312363458
2627,174937.39453619914
2628,435585.76035832235
2629,592745.1253557812
2630,368459.0010524043
2631,459655.45742962754
2632,401653.2645765721
2633,341041.2238994116
2634,400089.98100634373
2635,157457.37914231233
2636,165581.55980094068
2637,180556.63692640403
2638,265258.0727609709
2639,189463.2428342257
2640,157450.30096652053
2641,106587.6905614818
2642,186037.70476155903
2643,96112.2781281554
2644,123716.49335604308
2645,102177.92264529293
2646,93135.75961132214
2647,93245.87079993181
2648,136583.97100038713
2649,153321.21920100984
2650,151729.53525859403
2651,142960.0227596961
2652,409391.4317158071
2653,246094.52058904432
2654,242281.2055083906
2655,401077.05157507135
2656,308652.2306043522
2657,338104.916067526
2658,291813.0762952993
2659,323475.95997629577
2660,359761.06166027056
2661,370122.64132748527
2662,360714.77935336705
2663,267332.2957187617
2664,272813.7607372491
2665,310514.3837376544
2666,277149.80586407863
2667,162125.3551398762
2668,181753.81870458665
2669,185831.5197305762
2670,290492.53520385426
2671,188838.6117062877
2672,186017.11379383647
2673,212658.60164899574
2674,208726.790371939
2675,175967.15911588236
2676,190137.04881484137
2677,201201.95113102975
2678,262359.51748159906
2679,271102.58646385843
2680,292947.7590930699
2681,423422.2398812772
2682,341942.91280343255
2683,565507.2244623568
2684,315258.2296764027
2685,366518.2224421117
2686,244386.4628204801
2687,338976.2424670671
2688,212157.2197545522
2689,207785.73342749637
2690,470729.79859586473
2691,191453.58926716493
2692,131523.96957159642
2693,190641.72622306334
2694,131871.7832979463
2695,186305.30314913846
2696,184155.05380613558
2697,188347.33369571585
2698,201332.12368469874
2699,169530.82227788816
2700,156203.67572366627
2701,145076.6709746655
2702,107662.51545716597
2703,130900.31608986674
2704,137452.542508506
2705,120008.62916183518
2706,113765.46638938176
2707,123739.02831153346
2708,137084.08060018969
2709,109649.42041135544
2710,127885.1852698368
2711,297112.5975881467
2712,396037.2313426965
2713,155897.57482179397
2714,147400.00000001126
2715,165457.6207496237
2716,140620.21520452862
2717,204170.98786057255
2718,230371.56073799173
2719,151685.91619580617
2720,173737.64923683906
2721,138329.79141888776
2722,164269.2041898172
2723,147095.00808539827
2724,133678.99497533843
2725,133010.8587108241
2726,150812.4309553643
2727,179632.20810048468
2728,171991.16522228942
2729,149337.24460817082
2730,148687.5759272216
2731,133617.37651058112
2732,120887.1320058656
2733,158950.4845346819
2734,140228.61708885626
