Id,SalePrice
1720,244010.98
1721,161565.44
1722,121283.0
1723,154568.88
1724,199899.42
1725,231881.42
1726,192757.82
1727,181201.07
1728,182056.26
1729,161219.98
1730,165618.23
1731,125921.83
1732,134160.53
1733,118016.99
1734,135282.5
1735,137065.83
1736,115034.8
1737,328349.61
1738,223242.11
1739,270261.63
1740,197088.23
1741,183250.54
1742,168511.3
1743,159338.99
1744,302734.92
1745,220423.54
1746,278406.2
1747,218831.68
1748,214137.31
1749,162852.0
1750,137904.84
1751,212951.32
1752,114900.0
1753,137951.78
1754,193555.48
1755,171013.64
1756,122609.46
1757,120329.0
1758,155598.5
1759,151404.6
1760,161708.25
1761,146971.85
1762,173669.83
1763,177197.5
1764,121023.84
1765,171628.85
1766,170479.32
1767,194361.5
1768,137169.25
1769,161868.4
1770,150794.26
1771,132360.84
1772,140276.18
1773,144600.0
1774,133132.75
1775,136549.0
1776,125501.64
1777,122634.6
1778,139219.75
1779,126727.25
1780,174598.23
1781,133168.34
1782,105463.5
1783,139070.0
1784,105516.0
1785,122873.04
1786,145209.03
1787,164855.05
1788,63774.0
1789,90013.0
1790,109343.0
1791,175055.0
1792,151284.34
1793,145328.32
1794,136143.83
1795,136233.5
1796,135309.7
1797,118773.04
1798,131340.0
1799,120647.58
1800,132661.75
1801,125479.5
1802,141770.37
1803,149986.78
1804,141571.47
1805,139802.5
1806,116891.37
1807,146158.54
1808,121394.78
1809,129467.0
1810,144935.5
1811,101439.9
1812,101975.66
1813,119642.0
1814,103154.83
1815,75257.0
1816,114950.5
1817,121008.0
1818,144354.41
1819,123370.08
1820,92961.5
1821,119075.37
1822,149409.41
1823,64161.04
1824,125522.04
1825,136784.58
1826,111309.75
1827,110702.0
1828,130114.0
1829,123909.25
1830,148580.24
1831,157199.29
1832,113962.0
1833,151294.0
1834,130114.58
1835,158318.9
1836,125113.58
1837,102389.5
1838,127025.18
1839,100883.83
1840,180288.0
1841,151631.71
1842,102995.5
1843,136757.5
1844,146771.89
1845,144969.87
1846,154734.5
1847,150695.24
1848,66842.0
1849,119366.14
1850,127756.75
1851,153550.84
1852,125352.0
1853,150462.9
1854,174835.58
1855,169938.97
1856,221330.87
1857,179499.26
1858,136211.5
1859,122150.48
1860,153057.05
1861,121766.48
1862,260608.61
1863,256736.61
1864,256736.61
1865,363852.13
1866,350423.82
1867,245162.4
1868,295976.7
1869,199422.68
1870,263463.72
1871,298637.16
1872,171084.23
1873,238344.61
1874,130886.43
1875,202868.79
1876,197405.0
1877,211128.65
1878,206638.4
1879,131575.35
1880,141081.73
1881,230108.02
1882,256916.79
1883,188571.9
1884,202656.9
1885,258466.56
1886,278823.77
1887,203337.71
1888,271397.91
1889,170084.95
1890,123310.25
1891,139740.5
1892,110498.33
1893,138854.0
1894,128047.47
1895,145056.14
1896,130303.87
1897,131928.13
1898,119810.49
1899,162759.86
1900,149591.0
1901,168182.74
1902,131180.37
1903,199171.08
1904,141833.37
1905,189357.32
1906,142542.37
1907,205785.87
1908,120308.2
1909,133841.1
1910,124539.64
1911,199634.78
1912,271974.07
1913,124182.76
1914,75005.5
1915,363201.56
1916,84001.0
1917,271929.94
1918,132330.5
1919,167247.74
1920,143160.88
1921,391207.9
1922,351995.04
1923,208034.3
1924,210329.0
1925,220371.26
1926,375261.59
1927,134051.5
1928,152908.1
1929,119576.14
1930,138292.9
1931,139756.51
1932,138361.38
1933,176144.29
1934,180665.32
1935,178917.46
1936,189696.4
1937,181458.32
1938,170821.21
1939,266420.1
1940,204409.81
1941,177085.87
1942,194435.5
1943,217166.0
1944,355104.72
1945,385094.8
1946,164615.0
1947,309337.9
1948,158618.49
1949,234787.63
1950,188328.34
1951,256124.3
1952,223853.77
1953,177189.5
1954,196734.25
1955,131662.6
1956,281407.29
1957,169872.27
1958,288365.53
1959,145146.36
1960,114801.5
1961,125062.82
1962,90146.0
1963,94856.5
1964,115095.34
1965,152572.9
1966,153216.0
1967,330137.75
1968,397686.87
1969,351719.53
1970,422487.04
1971,459928.38
1972,377211.96
1973,274494.64
1974,351610.06
1975,520696.84
1976,286103.46
1977,372496.4
1978,363924.99
1979,322103.62
1980,194623.38
1981,381839.03
1982,266225.68
1983,240804.96
1984,169955.31
1985,206404.1
1986,190285.68
1987,187284.06
1988,177438.0
1989,191989.45
1990,212749.9
1991,213941.69
1992,218571.53
1993,169395.2
1994,235537.41
1995,179410.0
1996,256473.24
1997,477535.74
1998,318965.41
1999,258225.54
2000,304198.99
2001,274192.16
2002,249134.17
2003,249021.75
2004,269595.2
2005,256004.4
2006,223298.83
2007,244410.28
2008,203951.37
2009,197171.31
2010,190368.0
2011,134464.59
2012,184853.57
2013,186923.69
2014,195182.0
2015,205382.5
2016,197905.5
2017,206581.87
2018,124314.92
2019,129332.66
2020,107493.5
2021,117142.66
2022,171023.0
2023,146978.49
2024,244745.7
2025,330988.77
2026,187343.24
2027,165273.44
2028,145413.68
2029,167809.66
2030,293170.22
2031,253503.42
2032,270664.0
2033,253371.9
2034,161472.21
2035,206599.15
2036,205573.0
2037,213415.34
2038,292901.78
2039,223452.97
2040,337775.26
2041,276714.63
2042,207226.13
2043,174335.0
2044,166229.5
2045,204354.28
2046,134044.34
2047,143677.67
2048,138505.5
2049,134718.29
2050,178272.0
2051,117117.66
2052,140876.64
2053,139898.09
2054,99248.25
2055,153389.96
2056,138190.16
2057,128085.0
2058,217396.1
2059,136465.5
2060,150310.75
2061,167490.5
2062,134092.0
2063,120213.0
2064,140174.0
2065,97188.0
2066,183304.0
2067,140595.51
2068,132044.57
2069,81794.5
2070,108912.75
2071,102306.5
2072,133444.6
2073,148489.6
2074,170273.8
2075,136157.5
2076,123516.8
2077,145215.16
2078,131199.5
2079,148098.32
2080,120982.0
2081,122048.37
2082,123703.4
2083,137176.67
2084,115472.0
2085,132625.5
2086,109679.57
2087,126981.0
2088,95160.62
2089,102919.0
2090,123202.91
2091,115251.04
2092,125438.1
2093,119994.84
2094,142318.2
2095,148437.5
2096,89439.04
2097,102746.0
2098,141931.43
2099,76576.0
2100,114622.03
2101,107502.28
2102,138154.54
2103,113389.04
2104,126488.61
2105,130852.99
2106,88049.54
2107,215279.18
2108,119286.5
2109,115005.0
2110,133293.16
2111,147012.68
2112,137711.87
2113,115199.25
2114,115449.28
2115,150908.5
2116,125929.1
2117,144881.86
2118,127081.0
2119,112483.37
2120,118019.45
2121,105423.0
2122,114328.5
2123,90213.0
2124,169327.79
2125,130314.25
2126,170332.65
2127,150576.0
2128,132246.1
2129,116777.0
2130,142172.88
2131,173040.97
2132,124936.69
2133,123042.82
2134,129969.82
2135,120264.0
2136,87206.0
2137,121446.04
2138,137930.64
2139,152374.0
2140,131763.5
2141,147263.95
2142,136331.34
2143,139191.01
2144,132583.0
2145,134737.25
2146,163342.1
2147,168150.37
2148,137248.6
2149,141858.83
2150,194554.0
2151,131820.5
2152,188323.75
2153,154624.66
2154,94533.5
2155,138216.04
2156,236222.03
2157,222991.36
2158,234537.49
2159,216920.7
2160,179149.58
2161,245827.4
2162,360600.84
2163,368691.67
2164,267734.18
2165,187139.64
2166,144599.37
2167,207945.48
2168,213210.5
2169,201378.62
2170,213189.4
2171,146314.0
2172,140274.9
2173,154334.07
2174,236082.66
2175,279323.71
2176,323256.78
2177,253409.24
2178,219803.14
2179,142638.5
2180,182537.0
2181,198939.25
2182,230411.08
2183,193199.78
2184,129004.0
2185,142141.16
2186,139280.0
2187,155075.0
2188,160466.37
2189,174242.46
2190,81398.0
2191,84694.5
2192,77476.5
2193,101168.24
2194,107629.37
2195,108550.5
2196,118660.5
2197,119192.0
2198,149985.81
2199,169122.0
2200,156385.0
2201,137545.87
2202,201298.41
2203,175692.5
2204,160449.61
2205,122344.95
2206,133641.04
2207,236407.78
2208,228768.17
2209,177461.0
2210,127334.0
2211,122898.25
2212,115017.08
2213,104745.37
2214,151699.16
2215,111258.0
2216,142752.09
2217,67046.0
2218,91181.08
2219,78414.54
2220,104351.7
2221,365973.54
2222,247726.8
2223,265893.87
2224,210818.24
2225,149213.26
2226,163986.5
2227,197649.1
2228,359989.22
2229,241098.18
2230,164780.9
2231,222700.33
2232,178675.0
2233,188388.44
2234,258344.96
2235,224581.68
2236,260930.58
2237,332374.45
2238,209064.0
2239,99075.0
2240,163549.0
2241,147053.5
2242,135586.25
2243,132454.0
2244,91566.75
2245,95544.35
2246,143089.0
2247,116501.0
2248,123246.83
2249,125001.5
2250,133430.6
2251,135867.42
2252,171233.5
2253,165867.82
2254,179472.32
2255,186048.75
2256,183936.35
2257,201131.6
2258,176090.64
2259,177253.0
2260,161173.5
2261,189079.76
2262,223669.24
2263,356413.33
2264,482988.44
2265,161009.87
2266,290578.26
2267,303071.64
2268,431335.62
2269,161490.49
2270,185986.45
2271,205892.01
2272,207568.84
2273,169068.9
2274,178381.0
2275,175560.2
2276,172957.5
2277,191455.64
2278,145443.49
2279,118306.5
2280,108146.25
2281,183610.07
2282,192433.14
2283,93125.0
2284,115022.08
2285,144430.75
2286,127693.5
2287,378995.46
2288,266625.51
2289,306050.91
2290,448566.87
2291,341364.86
2292,401994.38
2293,438533.78
2294,378961.18
2295,429601.36
2296,266948.35
2297,349260.27
2298,357671.82
2299,335774.18
2300,333026.54
2301,335738.39
2302,231358.12
2303,225724.94
2304,249112.54
2305,182579.54
2306,186701.14
2307,194551.95
2308,210440.0
2309,283185.0
2310,239186.09
2311,198549.9
2312,171147.75
2313,177497.1
2314,177985.35
2315,175304.28
2316,203038.46
2317,185479.05
2318,179792.22
2319,183254.85
2320,181921.79
2321,261662.15
2322,165210.88
2323,190438.75
2324,181521.8
2325,213337.22
2326,178103.04
2327,206576.9
2328,216633.01
2329,187733.0
2330,174819.0
2331,361726.53
2332,538178.81
2333,306848.32
2334,275407.48
2335,255449.93
2336,299845.4
2337,207682.01
2338,272338.18
2339,224167.9
2340,390198.28
2341,210450.31
2342,234910.83
2343,214935.92
2344,237529.88
2345,245503.08
2346,223847.1
2347,199221.35
2348,222468.68
2349,159891.82
2350,331754.11
2351,267726.52
2352,237206.96
2353,246382.42
2354,125085.69
2355,150017.82
2356,150019.0
2357,194057.89
2358,196507.5
2359,129683.37
2360,126699.24
2361,138128.5
2362,264948.17
2363,143561.6
2364,157597.6
2365,270703.85
2366,198800.87
2367,214253.59
2368,242484.0
2369,212858.55
2370,170245.37
2371,169541.33
2372,169490.97
2373,249221.25
2374,275240.11
2375,242558.46
2376,273958.73
2377,315920.0
2378,154590.5
2379,207675.78
2380,148700.0
2381,166141.77
2382,182366.91
2383,197192.17
2384,242767.42
2385,161605.0
2386,137944.0
2387,133963.41
2388,102560.92
2389,125543.62
2390,150210.0
2391,139635.3
2392,116794.5
2393,168431.0
2394,154651.5
2395,209380.5
2396,148205.0
2397,189959.5
2398,133694.0
2399,56236.0
2400,73333.0
2401,116331.79
2402,135276.75
2403,131614.31
2404,161011.19
2405,161746.0
2406,133143.25
2407,126110.1
2408,143951.0
2409,136927.5
2410,162520.0
2411,120489.0
2412,157590.87
2413,139559.25
2414,132181.25
2415,129280.63
2416,129002.82
2417,135152.5
2418,124524.5
2419,128417.07
2420,127352.63
2421,147175.25
2422,121339.84
2423,115111.85
2424,144054.1
2425,193101.03
2426,125875.75
2427,135214.09
2428,165920.93
2429,115757.83
2430,130388.75
2431,128367.33
2432,138220.5
2433,143602.0
2434,142343.09
2435,150846.0
2436,113025.5
2437,108023.77
2438,116860.95
2439,124618.0
2440,125622.0
2441,94855.25
2442,107320.33
2443,124328.6
2444,130939.53
2445,93450.08
2446,136259.5
2447,193967.6
2448,148852.22
2449,117341.4
2450,159823.05
2451,135693.01
2452,203081.03
2453,103356.0
2454,126118.0
2455,98278.76
2456,129677.34
2457,125773.83
2458,130179.01
2459,117546.83
2460,136896.47
2461,123177.09
2462,126855.5
2463,126933.25
2464,159680.9
2465,143116.72
2466,126378.5
2467,154041.04
2468,105371.04
2469,98460.7
2470,185055.64
2471,175347.18
2472,152874.0
2473,124201.5
2474,103600.19
2475,197898.23
2476,104578.42
2477,129894.0
2478,151351.06
2479,119831.5
2480,145863.99
2481,118901.99
2482,135216.47
2483,113277.13
2484,126894.1
2485,130881.37
2486,150524.0
2487,159155.01
2488,149267.37
2489,162327.32
2490,150333.25
2491,85204.0
2492,184073.0
2493,141395.51
2494,155963.87
2495,98369.5
2496,224032.98
2497,140260.21
2498,119933.51
2499,92081.83
2500,140276.49
2501,133313.71
2502,131554.83
2503,105974.0
2504,180998.28
2505,217862.58
2506,249176.28
2507,302707.62
2508,247684.56
2509,221630.59
2510,225877.66
2511,185683.81
2512,206575.33
2513,217885.78
2514,227688.31
2515,148531.6
2516,179164.11
2517,130216.68
2518,137788.71
2519,233364.73
2520,213596.55
2521,193441.75
2522,223106.16
2523,128014.5
2524,146997.33
2525,146775.77
2526,137582.37
2527,116366.31
2528,126974.5
2529,127290.0
2530,118765.75
2531,231174.13
2532,229567.84
2533,194304.05
2534,240237.0
2535,278124.31
2536,236600.36
2537,239180.84
2538,186934.16
2539,192669.08
2540,176388.14
2541,181415.18
2542,165702.76
2543,121714.83
2544,113957.5
2545,143502.94
2546,143620.5
2547,142252.01
2548,156097.76
2549,161993.66
2550,235678.18
2551,145134.33
2552,126045.75
2553,83074.0
2554,110480.5
2555,118382.49
2556,109653.65
2557,118758.5
2558,132561.72
2559,137876.87
2560,140032.33
2561,143701.37
2562,145818.16
2563,158847.24
2564,174716.75
2565,157115.0
2566,135646.5
2567,131900.77
2568,191601.0
2569,185930.14
2570,125522.4
2571,150248.44
2572,167616.93
2573,215050.14
2574,316813.47
2575,122532.5
2576,133852.04
2577,151676.24
2578,98099.87
2579,99953.5
2580,128230.03
2581,128667.3
2582,125743.18
2583,284140.56
2584,171349.67
2585,191905.77
2586,206775.96
2587,190386.2
2588,141761.54
2589,150186.83
2590,215806.41
2591,222713.3
2592,215913.53
2593,273586.23
2594,173648.3
2595,227343.6
2596,308602.21
2597,198517.04
2598,287126.3
2599,363330.76
2600,135027.06
2601,146926.5
2602,88051.5
2603,88467.0
2604,89884.0
2605,92621.25
2606,154149.37
2607,183980.0
2608,173705.79
2609,160243.19
2610,113280.0
2611,125356.42
2612,147319.0
2613,125484.0
2614,124647.0
2615,164021.5
2616,141178.35
2617,173720.5
2618,192999.87
2619,200096.28
2620,187758.32
2621,178760.9
2622,179554.9
2623,241922.14
2624,270108.68
2625,310175.5
2626,172179.89
2627,174180.57
2628,411967.96
2629,409191.9
2630,350377.84
2631,472635.77
2632,371168.29
2633,295687.26
2634,410238.74
2635,155749.0
2636,191822.43
2637,208101.24
2638,256952.55
2639,186457.13
2640,156913.0
2641,113647.5
2642,196085.4
2643,118018.5
2644,137225.37
2645,96533.08
2646,88343.0
2647,95485.0
2648,139062.5
2649,146975.75
2650,142235.33
2651,150140.9
2652,421404.32
2653,253739.9
2654,257496.57
2655,390296.6
2656,290325.8
2657,298365.0
2658,244245.3
2659,317751.61
2660,386037.01
2661,387182.14
2662,348469.52
2663,276542.39
2664,284519.93
2665,346561.77
2666,307516.35
2667,174075.79
2668,178468.35
2669,178411.63
2670,278328.58
2671,180675.81
2672,183534.42
2673,202427.7
2674,201902.38
2675,181333.35
2676,191225.33
2677,194782.78
2678,253226.77
2679,272063.55
2680,275343.27
2681,517494.56
2682,312539.9
2683,597961.94
2684,307591.23
2685,332429.12
2686,254839.99
2687,350175.48
2688,226897.68
2689,217219.47
2690,407273.06
2691,191506.75
2692,125307.19
2693,192908.38
2694,130440.32
2695,193734.67
2696,186169.74
2697,184613.85
2698,200826.9
2699,187672.88
2700,182619.83
2701,164230.04
2702,123445.5
2703,149579.22
2704,131414.8
2705,128949.5
2706,118508.5
2707,133633.5
2708,135559.0
2709,94153.5
2710,118155.78
2711,284962.99
2712,520352.42
2713,177523.25
2714,147400.0
2715,166480.33
2716,173205.47
2717,195613.47
2718,234874.65
2719,161122.6
2720,169701.0
2721,145497.5
2722,160727.78
2723,154820.5
2724,128109.7
2725,136978.37
2726,136660.5
2727,161836.3
2728,165970.5
2729,152347.5
2730,141429.84
2731,127140.5
2732,127827.75
2733,157489.87
2734,154275.18
2735,135804.5
2736,146918.35
2737,118338.66
2738,134416.15
2739,162392.5
2740,141219.1
2741,153126.5
2742,158379.87
2743,155231.12
2744,145282.0
2745,136684.5
2746,132348.0
2747,157269.0
2748,128508.99
2749,132512.5
2750,133014.16
2751,130301.1
2752,232611.55
2753,144978.0
2754,183719.03
2755,137299.05
2756,103815.33
2757,82412.5
2758,105914.5
2759,164808.0
2760,146216.0
2761,142794.5
2762,145984.25
2763,189770.0
2764,180080.2
2765,243124.03
2766,124153.8
2767,90346.0
2768,126930.49
2769,120677.75
2770,153052.1
2771,112824.33
2772,122845.5
2773,158469.45
2774,130740.88
2775,125364.0
2776,134124.82
2777,156851.72
2778,108242.04
2779,118668.0
2780,95371.62
2781,109304.01
2782,106393.83
2783,109368.04
2784,131973.1
2785,136806.29
2786,101197.0
2787,117649.49
2788,98072.5
2789,189479.38
2790,98078.08
2791,122776.5
2792,70003.0
2793,152784.04
2794,100858.75
2795,117080.87
2796,108047.22
2797,203920.0
2798,111599.05
2799,126082.5
2800,76359.04
2801,117635.25
2802,134395.28
2803,159787.05
2804,142656.14
2805,95988.7
2806,102923.5
2807,151746.75
2808,151431.24
2809,132127.5
2810,133615.5
2811,154693.64
2812,148259.4
2813,151426.95
2814,156938.13
2815,100011.0
2816,240815.65
2817,161718.5
2818,135475.93
2819,194338.35
2820,150842.5
2821,119182.12
2822,199297.7
2823,237280.73
2824,192302.5
2825,149460.89
2826,137638.75
2827,135450.24
2828,229122.78
2829,191648.7
2830,232050.46
2831,194106.02
2832,224073.79
2833,376053.33
2834,218834.45
2835,216072.6
2836,191937.17
2837,169489.17
2838,148303.87
2839,181454.06
2840,195909.35
2841,201588.65
2842,218213.97
2843,149335.37
2844,159831.33
2845,121688.88
2846,207012.15
2847,202568.5
2848,221090.11
2849,198285.47
2850,279082.92
2851,227714.88
2852,229551.46
2853,228404.6
2854,136170.0
2855,204808.32
2856,207871.33
2857,188246.77
2858,201952.69
2859,137216.64
2860,130674.87
2861,122635.75
2862,192200.86
2863,120501.5
2864,243270.21
2865,140924.0
2866,130000.0
2867,108200.25
2868,135198.5
2869,116414.87
2870,148001.5
2871,106299.5
2872,72556.0
2873,100507.87
2874,134172.14
2875,112585.84
2876,159194.64
2877,140030.39
2878,169569.35
2879,138935.48
2880,111776.34
2881,163043.0
2882,163249.09
2883,177945.22
2884,192384.62
2885,196185.87
2886,176148.61
2887,95178.54
2888,131348.5
2889,53553.5
2890,101343.5
2891,138204.59
2892,62200.5
2893,115588.81
2894,65510.0
2895,334786.64
2896,300255.0
2897,196441.58
2898,154456.05
2899,237189.28
2900,163465.5
2901,201943.5
2902,186119.75
2903,361456.07
2904,311541.61
2905,112502.27
2906,199061.4
2907,118677.0
2908,126533.5
2909,147155.9
2910,83056.0
2911,90555.0
2912,148208.25
2913,94535.0
2914,89314.0
2915,88654.0
2916,91257.0
2917,153702.32
2918,113759.96
2919,237016.68
